timestamp,value
2025-08-01 22:12:00,51.25562821403753
2025-08-01 22:13:00,44.74163168867269
2025-08-01 22:14:00,59.652635163307856
2025-08-01 22:15:00,45.255638637943015
2025-08-01 22:16:00,34.76464211257818
2025-08-01 22:17:00,44.70164558721334
2025-08-01 22:18:00,36.52064906184851
2025-08-01 22:19:00,31.076652536483667
2025-08-01 22:20:00,47.26465601111884
2025-08-01 22:21:00,39.15565948575399
2025-08-01 22:22:00,38.81266296038916
2025-08-01 22:23:00,48.026666435024325
2025-08-01 22:24:00,41.647669909659484
2025-08-01 22:25:00,30.51967338429465
2025-08-01 22:26:00,40.832676858929815
2025-08-01 22:27:00,29.533680333564977
2025-08-01 22:28:00,25.35468380820014
2025-08-01 22:29:00,37.6556872828353
2025-08-01 22:30:00,33.281690757470464
2025-08-01 22:31:00,32.98369423210563
2025-08-01 22:32:00,47.56369770674079
2025-08-01 22:33:00,42.25770118137596
2025-08-01 22:34:00,29.405704656011117
2025-08-01 22:35:00,44.57970813064628
2025-08-01 22:36:00,33.09471160528145
2025-08-01 22:37:00,26.194715079916612
2025-08-01 22:38:00,42.40371855455177
2025-08-01 22:39:00,32.810722029186934
2025-08-01 22:40:00,34.5417255038221
2025-08-01 22:41:00,49.727728978457264
2025-08-01 22:42:00,49.63073245309243
2025-08-01 22:43:00,42.81173592772758
2025-08-01 22:44:00,52.097739402362755
2025-08-01 22:45:00,44.87374287699791
2025-08-01 22:46:00,37.396746351633084
2025-08-01 22:47:00,46.47374982626825
2025-08-01 22:48:00,43.4007533009034
2025-08-01 22:49:00,40.99275677553857
2025-08-01 22:50:00,55.460760250173735
2025-08-01 22:51:00,55.172763724808895
2025-08-01 22:52:00,50.80876719944406
2025-08-01 22:53:00,66.85577067407922
2025-08-01 22:54:00,52.77677414871439
2025-08-01 22:55:00,46.64777762334955
2025-08-01 22:56:00,55.85578109798471
2025-08-01 22:57:00,50.44878457261987
2025-08-01 22:58:00,41.54178804725504
2025-08-01 22:59:00,58.1537915218902
2025-08-01 23:00:00,57.893794996525365
2025-08-01 23:01:00,50.34179847116053
2025-08-01 23:02:00,69.0058019457957
2025-08-01 23:03:00,58.56380542043085
2025-08-01 23:04:00,52.69280889506602
2025-08-01 23:05:00,64.06381236970118
2025-08-01 23:06:00,48.42881584433634
2025-08-01 23:07:00,40.480819318971506
2025-08-01 23:08:00,56.54582279360667
2025-08-01 23:09:00,50.36682626824184
2025-08-01 23:10:00,43.20582974287699
2025-08-01 23:11:00,58.72883321751216
2025-08-01 23:12:00,53.81983669214732
2025-08-01 23:13:00,47.54484016678249
2025-08-01 23:14:00,57.38684364141765
2025-08-01 23:15:00,44.879847116052815
2025-08-01 23:16:00,32.14285059068798
2025-08-01 23:17:00,46.181854065323144
2025-08-01 23:18:00,34.701857539958304
2025-08-01 23:19:00,30.241861014593468
2025-08-01 23:20:00,46.29986448922863
2025-08-01 23:21:00,44.0558679638638
2025-08-01 23:22:00,33.37187143849896
2025-08-01 23:23:00,51.818874913134124
2025-08-01 23:24:00,38.34087838776928
2025-08-01 23:25:00,31.535881862404448
2025-08-01 23:26:00,37.33188533703961
2025-08-01 23:27:00,26.657888811674773
2025-08-01 23:28:00,20.78689228630994
2025-08-01 23:29:00,37.1258957609451
2025-08-01 23:30:00,35.673899235580265
2025-08-01 23:31:00,27.78090271021543
2025-08-01 23:32:00,45.07190618485059
2025-08-01 23:33:00,42.38790965948575
2025-08-01 23:34:00,33.329913134120915
2025-08-01 23:35:00,46.21191660875608
2025-08-01 23:36:00,30.323920083391243
2025-08-01 23:37:00,24.96092355802641
2025-08-01 23:38:00,40.63492703266157
2025-08-01 23:39:00,35.553930507296734
2025-08-01 23:40:00,32.4469339819319
2025-08-01 23:41:00,52.59593745656706
2025-08-01 23:42:00,50.12694093120223
2025-08-01 23:43:00,40.04294440583739
2025-08-01 23:44:00,59.04594788047255
2025-08-01 23:45:00,42.65895135510772
2025-08-01 23:46:00,35.26595482974288
2025-08-01 23:47:00,43.476958304378044
2025-08-01 23:48:00,41.09296177901321
2025-08-01 23:49:00,38.455965253648365
2025-08-01 23:50:00,58.198968728283525
2025-08-01 23:51:00,58.88997220291869
2025-08-01 23:52:00,47.75797567755386
2025-08-01 23:53:00,64.15397915218902
2025-08-01 23:54:00,57.005982626824185
2025-08-01 23:55:00,48.589986101459345
2025-08-01 23:56:00,57.84698957609451
2025-08-01 23:57:00,48.13699305072968
2025-08-01 23:58:00,45.41599652536483
2025-08-01 23:59:00,56.109
